0,1
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-05.png,he
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-02-00.png,for
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-05-06.png,","
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-01-03.png,its
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-07-00.png,piece
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-07-06.png,proper
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-04-02.png,a
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-05.png,cannot
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-10-03.png,of
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-06.png,tough
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-02.png,Said
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-07-04.png,...
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-08-08.png,young
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-06-03.png,conventional
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-02-07.png,excellent
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-07.png,.
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-06-04.png,of
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-03-00.png,ever
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-03.png,gentle
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-06-05.png,he
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-04-07.png,with
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-05.png,would
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-04-06.png,for
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-05-03.png,that
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-04.png,stimulants
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-07.png,.
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-04-01.png,a
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-08-01.png,themselves
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-01-02.png,.
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-03-05.png,physical
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-10-06.png,up
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-01-02.png,Personally
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-09.png,it
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-05.png,or
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-08-02.png,before
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-03-00.png,in
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-00.png,Peeresses
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-05-02.png,a
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-07.png,usual
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-06.png,is
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-05.png,advice
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-06-09.png,of
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-04.png,)
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-04-05.png,new
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-05-06.png,other
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-03.png,expenditure
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-03-08.png,","
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-07.png,but
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-03-04.png,is
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-08-01.png,with
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-09-04.png,of
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-06.png,here
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-03-04.png,needs
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-07-07.png,appears
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-04-05.png,in
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-10-02.png,fortune
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-02-06.png,per
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-01-01.png,to
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-01.png,doctor
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-07-04.png,in
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-02.png,that
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-03-07.png,While
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-00.png,streets
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-03.png,as
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-05.png,studying
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-06-00.png,Wellington
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-00.png,or
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-05.png,quietly
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-07.png,had
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-00-05.png,that
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-01.png,and
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-05.png,kisses
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-04-02.png,He
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-03-03.png,France
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-01.png,William
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-06.png,.
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-00-11.png,prophet
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-07.png,his
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-03-05.png,","
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-05-02.png,swung
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-07.png,but
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-07.png,going
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-07.png,Leicester
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-02-06.png,health
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-03-05.png,Northern
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-02-05.png,","
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-11.png,finesse
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-03.png,a
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-05-01.png,for
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-06-00.png,preyed
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-02-02.png,shoe-mender
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-08-00.png,talks
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-02-11.png,but
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-04-04.png,Anglesey's
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-01.png,William
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-03.png,de
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-00.png,this
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-06.png,ever
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-11.png,hour
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-05.png,the
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-06.png,to
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-02-05.png,been
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-10.png,will
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-04-01.png,Delaney
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-06.png,Her
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-03.png,heard
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-01.png,practised
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-05-00.png,creep
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-10-01.png,the
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-04-06.png,be
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-02-04.png,!
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-04-05.png,members
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-07.png,may
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-01-01.png,to
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-03-03.png,in
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-02.png,","
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-05-02.png,Italy
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-02-05.png,to
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-02.png,return
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-00-06.png,Peers
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-01-00.png,art
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-07-03.png,","
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-02-08.png,Pearl
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-05.png,.
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-06.png,.
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-07-05.png,charges
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-00-06.png,a
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-03-06.png,to
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-02.png,to
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-09-04.png,Greenwich
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-09.png,they
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-04-02.png,death
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-00-04.png,to
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-01-08.png,above
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-03.png,Byron
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-07-02.png,Dr
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-04-04.png,","
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-02-00.png,The
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-09-03.png,fire
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-05.png,the
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-02-02.png,described
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-04-01.png,have
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-05-00.png,homoeopathy
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-10.png,he
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-00-12.png,hair
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-08-08.png,to
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-05-04.png,life
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-04.png,Aubrey
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-07-00.png,act
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-03-09.png,""""
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-00-01.png,ONLY
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-03-01.png,intellect
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-04.png,of
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-05-01.png,and
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-00.png,by
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-10-07.png,break
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-05.png,is
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-01-06.png,the
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-01-08.png,later
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-01.png,lives
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-00-10.png,the
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-05.png,rent
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-09-00.png,at
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-06-05.png,&
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-07-06.png,he
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-01-01.png,distribution
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-03-09.png,People
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-09.png,cured
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-08.png,it
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-04-08.png,well
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-01.png,bear
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-06-05.png,and
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-01.png,","
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-09.png,much
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-03.png,but
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-07-00.png,or
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-07-00.png,office
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-03-06.png,had
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-02-04.png,approaches
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-06.png,a
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-04-04.png,","
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-02.png,damp
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-01.png,he
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-08-00.png,lifted
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-00.png,the
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-04-05.png,great
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-00-04.png,filmed
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-02.png,Germany's
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-00.png,wrote
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-08.png,of
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-00-04.png,Party
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-00-03.png,frightful
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-07-00.png,in
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-08-02.png,.
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-01.png,MOVE
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-07.png,by
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-02-02.png,enjoyed
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-04-01.png,a
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-02-08.png,papers
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-06-00.png,had
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-05-04.png,to
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-03-07.png,the
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-01-06.png,was
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-04.png,God
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-05.png,of
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-07.png,he
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-08-04.png,and
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-06-03.png,has
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-07-03.png,since
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-09.png,took
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-08-05.png,will
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-07-06.png,the
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-09-01.png,be
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-05-03.png,from
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-03-06.png,'
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-01-07.png,not
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-17.png,which
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-07-08.png,fire
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-06-01.png,at
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-08-04.png,Roy
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-05-02.png,advantages
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-00.png,England
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-09-02.png,to
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-05-06.png,","
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-08-03.png,conventional
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-00-04.png,girl
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-07.png,two
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-05-05.png,;
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-02-01.png,.
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-00-07.png,and
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-09.png,Pearl
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-04-02.png,","
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-05-06.png,Pinkie
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-00-10.png,con-
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-00-03.png,have
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-04.png,be
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-06-02.png,are
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-05-03.png,a
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-00-09.png,do
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-08.png,anything
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-02-01.png,by
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-03-06.png,be
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-03-06.png,had
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-05-03.png,seeking
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-06-00.png,numerous
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-07.png,","
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-05.png,.
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-02.png,with
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-03.png,(
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-10-01.png,since
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-01-03.png,point
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-03-02.png,the
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-07-02.png,Northern
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-02.png,really
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-03-01.png,cultivated
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-01.png,that
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-02-02.png,it
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-04-08.png,they
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-03.png,looking
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-08-00.png,balance-sheet
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-03-07.png,strong
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-00-09.png,been
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-04-07.png,which
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-04.png,better
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-05.png,write
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-02-06.png,.
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-02.png,her
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-06.png,to
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-02-00.png,but
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-00-02.png,sailing
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-07-01.png,with
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-05-01.png,that
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-04-05.png,search
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-02-02.png,and
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-04.png,we
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-08-02.png,tradition
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-04-09.png,is
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-02.png,to
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-06-03.png,which
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-04-01.png,I
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-03-03.png,of
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-05-06.png,offices
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-00-04.png,year
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-05.png,the
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-04.png,Anglesey's
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-05-05.png,are
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-01-06.png,of
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-06.png,encouraged
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-10-06.png,.
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-04.png,and
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-03-00.png,Lady
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-09.png,great
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-05-03.png,homoeopathy
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-03-03.png,to
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-04.png,'
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-04-05.png,and
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-00-01.png,to
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-02-06.png,it
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-06.png,to
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-02-00.png,tremble
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-11.png,is
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-02-00.png,clarifying
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-02-07.png,of
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-05.png,strong
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-03.png,see
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-04-00.png,the
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-01.png,Joshua
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-00.png,But
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-04-06.png,method
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-01-03.png,back
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-09.png,cured
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-01-02.png,is
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-04-05.png,charming
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-11.png,wrote
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-08-06.png,been
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-02-00.png,to
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-04.png,","
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-03-03.png,well
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-07-03.png,as
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-00-12.png,He
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-03.png,had
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-01-07.png,asking
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-07.png,sym-
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-06.png,living
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-12.png,tremble
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-04-03.png,to
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-08.png,being
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-03-01.png,the
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-02.png,a
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-00-11.png,.
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-08-05.png,keeping
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-02.png,not
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-03-04.png,is
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-08.png,that
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-03-05.png,there
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-03-08.png,believing
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-05-02.png,agree
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-04.png,to
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-06-03.png,it
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-03-06.png,adding
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-02-04.png,boiling
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-07-00.png,same
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-05-08.png,Mauro
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-14.png,What
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-01.png,his
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-00-00.png,Only
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-08.png,you
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-08.png,I
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-05.png,it
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-02-02.png,the
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-03-08.png,man
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-01-05.png,is
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-02-10.png,it
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-08-03.png,","
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-10-08.png,an
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-06.png,consulted
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-02-03.png,again
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-09-02.png,ever
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-07-00.png,power
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-04-05.png,strong
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-04-03.png,of
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-08-03.png,founder
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-01.png,I
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-10-00.png,typically
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-03.png,of
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-04-04.png,a
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-01.png,said
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-10.png,","
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-07-01.png,shares
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-00-00.png,Mr.
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-04.png,depart-
